Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop First Order,500,1822,0.4873182773590088,0.7977732333560554,1.1713541166139079,0.17137758532686115
Open Loop First Order,500,1821,0.4890632629394531,0.8065616648660943,1.1331254893012188,0.1614454742650458
Open Loop First Order,500,1794,0.48320555686950684,0.8060812730889457,1.14174851155208,0.16310810312030238
Open Loop First Order,500,1834,0.49356985092163086,0.793956981905087,1.1081673018103524,0.15550154724773696
Open Loop First Order,500,1769,0.47406649589538574,0.8038913614059112,1.0925773043982447,0.15170321094553893
Open Loop First Order,500,1810,0.49097490310668945,0.794298395356777,1.1784392388779383,0.1744379826013339
Open Loop First Order,500,1855,0.5052692890167236,0.7985312535580098,1.1550590310022284,0.16665761156521608
Open Loop First Order,500,1768,0.4818732738494873,0.8061993539978467,1.1458781089498167,0.16438141377590273
Open Loop First Order,500,1838,0.5025463104248047,0.8033169953265702,1.122633334066267,0.16011906541446552
Open Loop First Order,500,1818,0.4970524311065674,0.7952943850875199,1.1250614251993676,0.15938228590646503
Open Loop First Order,500,1788,0.48420095443725586,0.7932089853900791,1.1071281942941746,0.15563297364571266
Open Loop First Order,500,1821,0.5030741691589355,0.7973744292237442,1.1536616420055275,0.1672060476933443
Open Loop First Order,500,1801,0.47854042053222656,0.8014677048904824,1.1695546719637295,0.16915834795222082
Open Loop First Order,500,1799,0.47742295265197754,0.8062336777563301,1.1352841756075036,0.16162327468558396
Open Loop First Order,500,1818,0.49955296516418457,0.799783302919708,1.1376066538710943,0.16362244987928842
Open Loop First Order,500,1825,0.5037393569946289,0.7998755585723174,1.1237310277763457,0.15921149734937182
Open Loop First Order,1000,5117,1.3900740146636963,0.7965796579657966,1.1432980723017867,0.1584471341569118
Open Loop First Order,1000,3655,0.9872443675994873,0.8004678762980715,1.2288901922451354,0.1794910422623815
Open Loop First Order,1000,3689,0.9983940124511719,0.797258380370925,1.216734412303468,0.17839041121848387
Open Loop First Order,1000,3684,0.9983348846435547,0.7924744095613885,1.199564202716581,0.17549567230932256
Open Loop First Order,1000,3661,0.9904017448425293,0.7984270815524022,1.183933475054031,0.1700161033032154
Open Loop First Order,1000,3579,0.9672517776489258,0.7930428870885502,1.1810562779534632,0.17023264603837643
Open Loop First Order,1000,3761,1.0193140506744385,0.8017091133974251,1.1890178492203498,0.17188120675821028
Open Loop First Order,1000,3510,0.9359991550445557,0.8003757900130957,1.1887152525310833,0.1708346143568321
Open Loop First Order,1000,3678,1.0056190490722656,0.791393017628759,1.1961828995117094,0.171956606195662
Open Loop First Order,1000,3682,0.9823586940765381,0.7954829901012629,1.21232331216056,0.17664221398298485
Open Loop First Order,1000,3588,0.9672861099243164,0.7992264816289387,1.2092181387081988,0.1749037368076497
Open Loop First Order,1000,3692,0.9931778907775879,0.7977097083544875,1.1828134852448313,0.17145815927630179
Open Loop First Order,1000,3610,0.9673240184783936,0.80286940804338,1.1952516950481245,0.17300858306121114
Open Loop First Order,1000,3661,0.9938404560089111,0.8097610689616125,1.1881189035437925,0.171605623672147
Open Loop First Order,1000,3640,0.9865756034851074,0.793997906246365,1.1849271300265853,0.17008793358987256
Open Loop First Order,1000,3632,0.9835739135742188,0.7986229657448504,1.185877254978208,0.17128847816633008
Open Loop First Order,1000,3591,1.0196008682250977,0.7914656982352607,1.2228323772994814,0.17895813185263296
Open Loop First Order,1000,3743,1.082627773284912,0.800281690140845,1.1765236653702948,0.16926088361176972
Open Loop First Order,1000,3610,0.9640698432922363,0.7989901823281907,1.1941740544435109,0.17192737747162973
Open Loop First Order,1000,3607,0.9685707092285156,0.7973815461346634,1.2134790428905309,0.17637577990145664
Open Loop First Order,1000,3731,1.003568172454834,0.7929059136673996,1.1881203947943968,0.17164845715573768
Open Loop First Order,1000,3586,0.9755859375,0.7949275777179825,1.2122032156604978,0.17687752458036263
Open Loop First Order,1000,3720,0.9925856590270996,0.787836006324825,1.2093733155681323,0.17631525755935296
Open Loop First Order,1000,3714,1.0065743923187256,0.7949433403564717,1.206389681254977,0.17634231830717698
Open Loop First Order,1000,3613,0.9780871868133545,0.8030370452775615,1.1841594806267275,0.1705221245742709
Open Loop First Order,1000,3626,0.9815700054168701,0.7961694001348012,1.1846088208353163,0.170889351322826
Open Loop First Order,1000,3687,0.9935691356658936,0.7999314638186076,1.2097172607761342,0.1748460878999911
Open Loop First Order,1000,3586,0.9745759963989258,0.7945834289648841,1.1985287700136886,0.1733623976817474
Open Loop First Order,1000,3647,0.9761257171630859,0.7995263068854678,1.1832891537931989,0.17030977524993257
Open Loop First Order,1000,3622,0.9610669612884521,0.8027088036117381,1.2070784145520121,0.17627647140833616
Open Loop First Order,1000,3665,0.9855778217315674,0.802716105037755,1.1867255229587679,0.1716143272455831
Open Loop First Order,1000,3714,1.0035722255706787,0.7968705385186454,1.2064863731989715,0.1749926408466312
Open Loop First Order,1000,3641,0.9820725917816162,0.7971915285451197,1.2192911576861167,0.17803523598728643
Open Loop First Order,1000,3709,1.0025713443756104,0.795448079658606,1.2123848203185124,0.17831493455932193
Open Loop First Order,1000,3670,0.9935874938964844,0.7894351523342907,1.1801875651871339,0.1703773941665555
Open Loop First Order,1000,3641,0.9710726737976074,0.8000223313979455,1.1888896404667681,0.1712360198376219
Open Loop First Order,1000,3617,0.9750821590423584,0.8009591004299416,1.1977449646561726,0.17337180899196547
Open Loop First Order,1000,3696,1.0021946430206299,0.795020266357846,1.1985800102264388,0.17311499093266083
Open Loop First Order,1000,3570,0.9669878482818604,0.7996889042516419,1.1933670200170443,0.17190688947109928
Open Loop First Order,1000,3671,1.0000791549682617,0.7943865370057649,1.2179208866236424,0.17924212976921453
Open Loop First Order,1000,3741,1.002950668334961,0.7956733491901687,1.1748594317628482,0.16839951736386558
Open Loop First Order,1000,3538,0.9549286365509033,0.8012531045382705,1.1905513557017295,0.17176683915292484
Open Loop First Order,1000,3700,1.0015435218811035,0.806821374388942,1.1987930419758375,0.17516378207941008
Open Loop First Order,1000,3662,0.9895524978637695,0.8003452243958573,1.2068781576209378,0.17462256700580225
Open Loop First Order,1000,3582,0.9715306758880615,0.7945213379469435,1.1902751582993885,0.17146951079320838
Open Loop First Order,1000,3663,0.983670711517334,0.7961181626728897,1.1858445087061082,0.17045851182484145
Open Loop First Order,1000,3595,0.9581186771392822,0.7976002703920685,1.1746708394010243,0.16739954068326018
Open Loop First Order,1000,3646,1.0267438888549805,0.7990436005625879,1.2166213590914685,0.17763629449274113
Open Loop First Order,1000,3706,1.0195221900939941,0.8007898448519041,1.2150290869276097,0.17846047828741637
Open Loop First Order,1000,3653,1.0241045951843262,0.7923190378942592,1.206330529976067,0.17488880250708158
Open Loop First Order,1500,7689,2.106198787689209,0.7849335136353391,1.0104924530887163,0.1298022987562541
Open Loop First Order,1500,5478,1.5034406185150146,0.7932879103553128,1.1312947074121509,0.15672369835059818
Open Loop First Order,1500,5519,1.4959194660186768,0.7912131295471209,1.1283876457666464,0.15726692606991746
Open Loop First Order,1500,5510,1.4899711608886719,0.7862268518518518,1.1174075494613795,0.15603037162915262
Open Loop First Order,1500,5512,1.514732837677002,0.7924635378241871,1.0833768915607778,0.14762064107622905
Open Loop First Order,1500,5384,1.4674203395843506,0.788929680881107,1.106895451234918,0.152363108422314
Open Loop First Order,1500,5603,1.5571842193603516,0.7970221645705262,1.0876627848543545,0.14756231214866822
Open Loop First Order,1500,5281,1.4602315425872803,0.7864609820873595,1.095901749076764,0.1490563497964023
Open Loop First Order,1500,5524,1.5279498100280762,0.7811215166742805,1.1148692111240739,0.1533938010221702
Open Loop First Order,1500,5533,1.4905307292938232,0.7875567300511288,1.128310771913849,0.15675889626388004
Open Loop First Order,1500,5374,1.4517817497253418,0.791741979213737,1.1077499551089103,0.151905515718481
Open Loop First Order,1500,5538,1.4900555610656738,0.7971483753692342,1.1133496622067036,0.1546747771405808
Open Loop First Order,1500,5420,1.4450902938842773,0.7903623920116684,1.0910518511177054,0.14824455304072787
Open Loop First Order,1500,5472,1.460883378982544,0.7868677806437142,1.0945064304488443,0.14956951236550264
Open Loop First Order,1500,5453,1.457667589187622,0.7814899713467048,1.0972315634785403,0.1500356105044758
Open Loop First Order,1500,5448,1.4832289218902588,0.7864713927513107,1.1031185653148896,0.15250641389561354
Open Loop First Order,1500,5413,1.496629238128662,0.7886188032259884,1.111432598713406,0.15281263906691728
Open Loop First Order,1500,5582,1.5111041069030762,0.7917481970145916,1.1184018733363945,0.15534813092864805
Open Loop First Order,1500,5414,1.4661033153533936,0.7906910982920484,1.0962955970464165,0.14847406670331031
Open Loop First Order,1500,5429,1.465104579925537,0.7918094489073647,1.1156589822571812,0.15389554314014897
Open Loop First Order,1500,5569,1.5053212642669678,0.7914852165940867,1.101780307879866,0.1512195342897523
Open Loop First Order,1500,5385,1.468095302581787,0.7900363967242948,1.1145756764745347,0.15483187765863532
Open Loop First Order,1500,5550,1.5076014995574951,0.7879374110953058,1.1124564234166723,0.15356695077349208
Open Loop First Order,1500,5536,1.4942283630371094,0.7932568885846312,1.1327542340566312,0.15865667659738628
Open Loop First Order,1500,5429,1.473097801208496,0.7942063627568152,1.0803094987851287,0.14601666017554946
Open Loop First Order,1500,5454,1.462094783782959,0.7937552742616034,1.1096799796420707,0.15271846446219833
Open Loop First Order,1500,5526,1.4866046905517578,0.7807471264367816,1.1108763712502414,0.15236032343685546
Open Loop First Order,1500,5383,1.4751205444335938,0.7846049966239028,1.1061529494857523,0.1528394742424183
Open Loop First Order,1500,5468,1.4856045246124268,0.7866132400248321,1.1011162215031547,0.15098950467745845
Open Loop First Order,1500,5442,1.4781062602996826,0.7915343915343915,1.1271534891106976,0.15757485471412078
Open Loop First Order,1500,5473,1.5066187381744385,0.7952880171344832,1.0755101617297842,0.14505700675916786
Open Loop First Order,1500,5540,1.4923179149627686,0.7904848005424342,1.1269680120367815,0.1559651453662403
Open Loop First Order,1500,5472,1.5241315364837646,0.7920587560247877,1.1018275263448387,0.15132792297088293
Open Loop First Order,1500,5541,1.5331144332885742,0.7849480771425311,1.1308665062501986,0.15916191577522776
Open Loop First Order,1500,5511,1.5006201267242432,0.7859191362537254,1.10471452091275,0.1525102196608571
Open Loop First Order,1500,5493,1.5041170120239258,0.7958485273492286,1.1113776501361046,0.15292827884666788
Open Loop First Order,1500,5439,1.4831137657165527,0.7878770664091348,1.100334146618815,0.1507494794748535
Open Loop First Order,1500,5535,1.525137186050415,0.7845150311968236,1.0985680696495037,0.15012071351376463
Open Loop First Order,1500,5340,1.4521238803863525,0.7868086802984564,1.095595332718958,0.14907074325984815
Open Loop First Order,1500,5490,1.475599765777588,0.79032622192121,1.1273844578733268,0.15848627579158533
Open Loop First Order,1500,5575,1.5203654766082764,0.7865863950936814,1.1003148584934466,0.15125683249207178
Open Loop First Order,1500,5353,1.4706542491912842,0.7889277257864472,1.1076129537803008,0.15197517511056507
Open Loop First Order,1500,5562,1.5136260986328125,0.7949776596346361,1.0948657612098347,0.15029731432729487
Open Loop First Order,1500,5486,1.4801244735717773,0.7833625120009036,1.128326395874448,0.15646673502724304
Open Loop First Order,1500,5408,1.4706385135650635,0.7865354916204312,1.0908346391818649,0.1487452727266338
Open Loop First Order,1500,5509,1.4891083240509033,0.7875106928999145,1.1101680529686222,0.15277760863701245
Open Loop First Order,1500,5400,1.4766407012939453,0.7873851530353418,1.1078546483619067,0.15168034257036533
Open Loop First Order,1500,5433,1.4851210117340088,0.7977023261104476,1.1171717349171937,0.15404901897772336
Open Loop First Order,1500,5519,1.507641315460205,0.7892414729339895,1.0963248822983422,0.15075143283801987
Open Loop First Order,1500,5452,1.4801268577575684,0.7836677027408873,1.1121422075138727,0.15265278579324182
Open Loop First Order,2000,10224,2.7817471027374268,0.7886045987376015,1.1433704998722665,0.15586544166685212
Open Loop First Order,2000,7297,1.9901611804962158,0.7921436588103254,1.2440775713860475,0.17879463482191135
Open Loop First Order,2000,7349,1.9791758060455322,0.7880704925440578,1.2336222685372764,0.1780472630510731
Open Loop First Order,2000,7346,1.9977140426635742,0.7888844462215114,1.2190344862274995,0.17638866331420197
Open Loop First Order,2000,7318,2.024472236633301,0.7840458101825604,1.1584613801889838,0.1615008192698719
Open Loop First Order,2000,7132,1.9431891441345215,0.7914743260956288,1.2155133055801772,0.1732868518714638
Open Loop First Order,2000,7461,2.068028450012207,0.7954133635334089,1.2101568631591009,0.172427818206002
Open Loop First Order,2000,7030,1.9240527153015137,0.7934703477627821,1.1963782461589063,0.16903490582727929
Open Loop First Order,2000,7329,2.020712375640869,0.7819438151336656,1.2070981226386908,0.17115510405652126
Open Loop First Order,2000,7335,2.0291898250579834,0.7874451880913916,1.2351309784636042,0.17746109056024878
Open Loop First Order,2000,7173,1.9734480381011963,0.7827854964418841,1.19268037959154,0.1680759255096104
Open Loop First Order,2000,7356,1.9988126754760742,0.7858392101551481,1.2148050661472651,0.17429528338254316
Open Loop First Order,2000,7207,1.9715733528137207,0.7944456962595764,1.2198710639175068,0.17421355966112131
Open Loop First Order,2000,7284,2.0158753395080566,0.7914888838984954,1.1961104320356322,0.17003763254655269
Open Loop First Order,2000,7236,2.010214328765869,0.7841512883505685,1.1914529333739132,0.16854314127555528
